Timestamp,Patent filing number:,Date of filing:,Title:,Status:,Inventors Name:,Department:,Specialized area of Patent,Brief description (100 words):
9/19/2019 14:46,201811013029,5-Apr-18,Nano biosensor based handheld device for quick diagnosis of rheumatic heart disease and method thereof,Filed,Ankur Kaushal and Dinesh Kumar ,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biosensor for human pathogen detection,Rheumatic Heart Disease sensor based on DNA probe of S. pyogenes was developed by the immobilization of 5-NH2 labeled single stranded DNA probe on to a nano-Au/c-MWCNT-graphene quantum dots based screen printed electrode. The immobilized ssG-DNA was further hybridized with different concentrations of isolated genomic DNA of S. pyogenes and swab samples of patients suffering from the disease. The limit of detection (LOD) of this method was found to be 0.0002ng/6µl and the sensitivity was found to be 1095.2 µAcm-2ng-1. Genosensor was found stable for 6 months with 10% loss in initial DPV current at 4 oC. 
9/18/2019 16:14,201811014450,16-Apr-18, COMPOSITION FOR ENHANCING THE CONTENT OF BIOACTIVE MOLECULES IN GENTIANA KUROO AND METHOD THEREOF ,Filed,"ATTRI  CHANDRIKA, KAUSHAL ANKUR,DHASMANA VIDUSHI  GUPTA SHAGUN SETH AMIT ",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Plant tissue culture,"The present invention discloses a composition for enhancing the content of bioactive molecules in Gentiana kuroo and method thereof. The present composition consists of (Methyl Jasmonate- 0.02 % and Hormones 0.05% only). It increases the amount of gentiopicroside in Gentiana Kuroo by 3 fold. As a result lesser plant material is required for manufacturing drug which in turn reduces the medicine dosage and also reduces the overall cost of medicine leading to economic benefits for patients. Thus, the present composition can be used in agro-industries for large scale cultivation of Gentiana Kuroo for producing gentiopicroside. "
9/18/2019 12:39,201811017743,20-Apr-18,An apparatus for sterilization and incubation,Filed,"Kartik Chauhan, Rupak Nagraik",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Bioinstrumentation,"Sterilization is a process that eliminates, removes, kills or deactivates all form of life and other biological agents present in a specific region, sterilization is done through various means which includes heat, chemical, high pressure, filtration and also have different equipments to perform these sterilization techniques which includes autoclave (wet heat method), hot air oven (dry heat method) and chemical sterilizer. Various equipments used for different kind of sterilization techniques increase the cost of the equipments.so by designing one such equipment which is capable of performing dry heat, wet heat and chemical sterilization which help in reduce the cost of the equipments as well as the space occupied by the equipments and in additional water bath is also added for incubation. 


"
9/26/2019 14:22,201811018065,11-May-18,A method for extraction of essential oil extract from pleurospermum brunonis and uses thereof,Filed,"Dr. Anuradha Sourirajan, Dr. Kamal Dev, Prakriti Nidhi, Rajan Rolta",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Phtyomedicine,The present invention discloses an essential oil from Pleurospermum brunonis Benth for use as antifungal agent. Pleurospermum brunonis is a medicinal herb of immense importance with diverse pharmacological spectrum. The essential oil can be use directly to develop improved topical formulation for treating fungal infections in humans.
9/18/2019 11:32,201811018237,15-May-18,Green synthesized process for zinc oxide nanoparticles using a plant extract of murraya koeingii and its,Filed,"Avinash, Pankaj Kumar Chauhan, Rupak Nagraik, Somesh Sharma",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biotechnology,"A simple green synthesized process for zinc oxide nanoparticles was established using zinc acetate and sodium hydroxide in aqueous medium. Zinc oxide nanoparticles are known to be multi-functional inorganic nanoparticles with its lot of medical applications. Nanoparticle were synthesized using Murraya koeingii leaves and characterized by UV-vis spectroscopy, FTIR, SEM, and DLS techniques. Anti-bacterial efficacy of green synthesized ZnO nanoparticles were assessed by Agar well diffusion assay with different concentrations. The technology is novel because it avoids the high expensive material as compared to other methods and also shorts the synthesis time. The size of nanoparticles was come to be found to be 1-100nm. The zone of inhibition is more than 20-28mm in diameter which is of great interest in biomedical activities."
9/30/2019 10:33,201811018377,16-May-18,A method for purification and characterization of versatile peroxidase (hybrid peroxidase) from wild trametes versicolor,Filed,Dr. Astha Tripathi and Neha Thakur,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Enzyme purification,"Wild white-rot fungus Trametes sp. was collected from Chail, Himachal Pardesh and identified as Trametes versicolor on the basis of traditional and molecular taxonomy.  Trametes versicolor was inoculated in liquid culture medium for estimation of Versatile Peroxidase (VP) for 20 days.  Reactive black-5 and ABTS both were used as substrate for estimation of VP while in all previous studies only ABTS was used as a substrate. Reactive Black-5 gave better yield in comparison to ABTS. Reactive black-5 is a synthetic dye and used for dyeing wool and fabrics. The purification procedure included ammonium sulphate precipitation, anion exchange chromatography and gel chromatography. The results showed intact single band of 45kDa  in 200mM concentration of sodium acetate buffer  (pH-5.0) eluted by 0-500mM NaCl for 200min flow rate of 3 ml.min-1 stained with silver staining method"
9/26/2019 14:20,201811018382,16-May-18,A gene encoding dual enzyme aminopeptidase/endoglucanase from thermophilic bacterium bacillus sp. Pw2 (ku711838),Filed,"Dr. Anuradha Sourirajan, Divyanshi Sharma, Dr. Kamal Dev",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Recombinant industrial enzymes,"This invention relates to a Gene encoding thermophillic endoglucanse isolated from Bacillus sp. PW2 (KU711838) of Tattapani hot spring, Himachal Pradesh, India. Bacillus sp. PW2 (KU711838) produces cellulase, which is active and stable from 60°C to 90°C. The enzyme is active between pH 6- 8. The protein encoded by the isolated gene is identified as aminopeptidase/endoglucanase homolog.  The Protein has homology with two enzymes viz., aminopeptidase and endoglucanase, which renders it unique. Domain analysis shows that protein belongs to Zinc- peptidase superfamily. Domain hits include M42 Peptidase and Endoglucanase. The gene will be used as a tool for recombinant expression and large scale production of the thermostable hydrolytic enzyme/s (cellulase/ aminopeptidase) for industrial applications."
9/26/2019 14:46,201811018597,18-May-18,A psychro-halophilic rhodonellum psychrophilum strain gl8 and pigments thereof,Filed,"Dr. Kamal Dev, Garima Bisht, Dr. Anuradha Sourirajan, Dr. Vikas Kumar",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,"Microbial, Pharma and food biotechnology","The present invention discloses a red pigment producing R. psychrophilum strain GL8 isolated from the water sample of saline Himalayan lake. The red pigment produced by R.  psychrophilum strain GL8 showed antibacterial and antifungal activity. The red pigment also showed antioxidative potential better than ascorbic acid. Therefore, red pigment produced by R. psychrophilum strain GL8 has potential in health, food, cosmetic, textile etc. "
9/20/2019 15:01,201811019763,26-May-18,Low cost and eco-friendly process for production of biodiesel from biowaste,Filed,"Saurabh Kulshreshtha, Sunny Bindra",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Renewable energy,"Biodiesel has been reported as renewable, green fuel with better engine-emission properties and microalgae (like C. pyrenoidosa) derived biodiesel is a step towards the sustainable supply of liquid fuel to drive the world economies. In the present investigation, Biowaste [Dairy wastewater (DWW) and rice straw hydrolysate (RSH)] was used as natural feedstock for the growth of C. pyrenoidosa. The better yield was obtained by using DWW as media for the growth of microalgae. The biodiesel produced was composed of high molecular weight fatty acid methyl esters (FAME), thus confirming its purity. Physicochemical properties of the biodiesel produced were analyzed and compared with the petrodiesel and with standard analytical methods (ASTM-D6751 and EN 14214:2010). "
9/18/2019 11:22,201811020547,29-May-18,A nanocomposite electrochemical biosensor system and uses thereof,Filed,"Rupak Nagraik, Dinesh Kumar, Ankur Kaushal, Shagun Gupta",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biotechnology,"The present invention relates to development of LipL32 gene based nanocomposite biosensor for the detection of leptospirosis causing Leptospira interrogans. A nanocomposite using cysteine, poly amido amine and graphene quantum dots (cys-PAMAM-GQD) was fabricated on the surface of a carboxylated multiwalled carbon nanotubes (Nano-Au/c-MWCNTs) gold electrode. The 5'-amine labeled LipL32 ssDNA probe was immobilized on to the surface of nanocomposite fabricated electrode and different concentrations of leptospiral ssG-DNA were allowed to hybridize with the immobilized probe. The corresponding electrochemical changes were recorded in the form of CV using methylene blue as redox indicator. The sensor showed 603.8 uA/cm2 per ng sensitivity and 0.0007 ng per 6ul limit of detection (LOD). The surface characterization studies were carried out using FE-SEM.

"
9/27/2019 14:46,201811020479,31-May-18,Improved process for production of oligosaccharides from agar using novel psychrophilic bacteria isolated from Himalayas.,Filed,"Dr. Kamal Dev, Mukesh K Dogra, Sonum Sharma, Dr. Anuradha Sourirajan",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biotechnology,"The present invention discloses an improved process for production of oligosaccharides from agar using novel psychrophilic bacteria isolated from Himalayas. The oligosaccharides are produced from agar in a simple, eco-friendly and economical manner. Agar is degraded into oligosaccharides by using a novel psychrophilic bacteria Pseudomonas frederiksbergensis strain D thus eliminating the need of toxic chemicals, costly enzymes and sophisticated equipments for production of oligosaccharides. The process can be used in food and pharmaceutical industries for large scale production of oligosaccharides in a very simple, eco-friendly and economical manner."
9/26/2019 14:57,201811020673,1-Jun-18,Biological decaffeination of coffee by hyper thermo alkaliphile para geobacillus toebii strain SM1 and method thereof,Filed,"Dr. Kamal Dev,Saptarshi Mandal, Dr. Anuradha Sourirajan, Garima Bisht",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biological decaffeination,"The invention relates to the isolation of hyper thermophilic caffeine degrading microorganism and use of its enzyme machinery for decaffeination of coffee at high temperature. Parageobacillus toebii SM1 is a unique hyperthermophile and alkaliphile bacterial strain that can degrade and tolerate high concentration of caffeine and xanthine derivatives (xanthine, therophylline, theobromine) at temperature as high as 85 °C. Using Parageobacillus toebii SM1 enzyme system, coffee could be decaffeinated while brewing. 3.	Parageobacillus toebii SM1 enzyme system could be used for waste water treatment emerging from coffee and xanthine derivative based industries."
